policy_name,replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
R2_7652d98c_SAA2,17,R2_placeholder,180,20,200,2573,2573,37,37,11302.899238087513,7443.488363263151,54.20934808340289,75.19995874786706,6.689315041769678,6.219829090470416,3.0,0.9409287924184122,67174.15417708049,19833.979659338802,47340.17451774169
R2_7652d98c_SAA2,18,R2_placeholder,180,20,200,2515,2515,27,27,12106.41313155996,6028.952719398034,55.74199078250237,79.44786830742295,6.660035776328025,6.584070966885648,3.0,0.9694407297007381,71107.966442365,19417.712012850126,51690.25442951487
R2_7652d98c_SAA2,19,R2_placeholder,180,20,200,2532,2532,22,22,11656.976481769592,5850.258113226988,56.2582379315753,78.50126213305617,5.969005007350706,6.7132335101086325,3.0,0.9649659309662059,72502.92190917322,20523.12738868443,51979.794520488795
R2_7652d98c_SAA2,20,R2_placeholder,180,20,200,2410,2410,15,15,11408.742350566587,4992.538772575538,55.2467406634145,77.60879707835262,3.915089701044545,6.0264274594177465,3.0,0.8660089760615172,65085.41656171167,19179.796009369165,45905.6205523425
R2_7652d98c_SAA2,21,R2_placeholder,180,20,200,2493,2493,26,26,10423.796861788021,6258.109959742767,55.02748298712723,78.73369079491498,5.418131111127587,6.332778938924757,3.0,0.9227251246381432,68394.01254038737,20145.094081508112,48248.918458879256
R2_7652d98c_SAA2,22,R2_placeholder,180,20,200,2390,2390,45,45,12317.403761340123,5019.290459243305,55.02405572120925,81.30465177858866,6.90928184901296,6.268081003351,4.0,1.0495025198897863,67695.2748361908,21168.70377832884,46526.57105786196
R2_7652d98c_SAA2,23,R2_placeholder,180,20,200,2798,2798,12,12,10979.469485679714,17994.510630977427,56.61645928496521,77.3061212585996,12.968693463387645,7.170585177339785,4.0,1.2515473884026322,77442.31991526968,21728.58917083565,55713.730744434026
R2_7652d98c_SAA2,24,R2_placeholder,180,20,200,2447,2447,14,14,10550.069807495838,5355.272411919599,53.511457624773854,79.37252652751327,4.28005218693845,6.248299633551422,3.0,0.8915793746899378,67481.63604235536,20453.284480526287,47028.35156182907
R2_7652d98c_SAA2,25,R2_placeholder,180,20,200,2337,2337,23,23,10955.676657847198,5106.082043454488,56.81629655417563,77.79686198750483,4.51750987841716,5.769964972458366,3.0,0.8584009809056085,62315.62170255036,19578.65316641456,42736.9685361358
R2_7652d98c_SAA2,26,R2_placeholder,180,20,200,2442,2442,26,26,10989.365844012726,5593.0179676135585,55.47489115882355,79.37319658196702,4.963553149476757,6.432597822468875,3.0,0.9209696790005835,69472.05648266384,20537.06928675357,48934.987195910275
R2_7652d98c_SAA2,27,R2_placeholder,180,20,200,2603,2603,13,13,11156.158944677129,8633.466753577126,54.31632481359373,78.13538128463524,6.358904593311797,6.851181786024991,3.0,0.9843567841672521,73992.7632890699,20727.61568224276,53265.147606827144
R2_7652d98c_SAA2,28,R2_placeholder,180,20,200,2519,2519,27,27,12156.033002075314,8590.174755959797,54.45996919531629,78.72019734652959,7.556552401437018,6.45827986442563,3.0,0.9785885120419865,69749.4225357968,20961.905320821097,48787.5172149757
R2_7652d98c_SAA2,29,R2_placeholder,180,20,200,2447,2447,17,17,10916.370312701098,6744.894341872007,55.58089714297507,77.95601526026057,5.3671817592773055,6.120676990004512,4.0,1.0046651968991602,66103.31149204873,20308.18652755837,45795.12496449036
R2_7652d98c_SAA2,30,R2_placeholder,180,20,200,2427,2427,15,15,11733.552379775845,5036.568136955256,56.156289086444424,77.50776214098902,4.207116132134726,6.024561944273635,3.0,0.8721174440876349,65065.268998155254,19826.00008012654,45239.26891802871
R2_7652d98c_SAA2,31,R2_placeholder,180,20,200,2430,2430,13,13,11449.005076887797,4477.98311236147,55.3998085243808,77.5452938078337,3.674679954436559,5.990342401758681,3.0,0.8579705340214778,64695.69793899375,19424.664309764077,45271.03362922967
R2_7652d98c_SAA2,32,R2_placeholder,180,20,200,2567,2567,23,23,12022.597533476113,8239.455527211741,55.327940411800306,78.30271271724696,8.53466088893079,6.830560831625192,3.0,1.0293304570071036,73770.05698155207,20087.182628995826,53682.874352556246
R2_7652d98c_SAA2,33,R2_placeholder,180,20,200,2464,2464,11,11,11116.7047038253,7173.426620893717,55.96375602932342,77.6350499091109,5.624796160850833,6.073117553051031,4.0,1.006380750548029,65589.66957295113,19653.73161032659,45935.937962624535
R2_7652d98c_SAA2,34,R2_placeholder,180,20,200,2292,2292,14,14,10701.958017628516,4340.867665845634,56.2680555905443,79.65059128675783,3.4153155223655056,5.624949677904334,4.0,0.9231813068544648,60749.45652136681,18582.00403917351,42167.4524821933
R2_7652d98c_SAA2,35,R2_placeholder,180,20,200,2465,2465,11,11,10976.439351544659,4559.14946330011,54.39079501377858,78.57209957468912,3.5921546554500754,6.128918628569299,3.0,0.8672882329023314,66192.32118854843,20732.2008433186,45460.120345229836
R2_7652d98c_SAA2,36,R2_placeholder,180,20,200,2448,2448,22,22,11104.415830411897,5199.842232310677,56.315603394618414,78.64655304144756,4.015739985857697,6.295287697510745,3.0,0.8896745869263818,67989.10713311605,19381.56393976786,48607.54319334819
R2_7652d98c_SAA2,37,R2_placeholder,180,20,200,2441,2441,17,17,10519.053292609717,5418.367111990527,56.43555868759942,78.33251141650462,4.356565305634821,6.2020042801601,3.0,0.88951531324784,66981.64622572908,20587.08412006244,46394.56210566664
R2_7652d98c_SAA2,38,R2_placeholder,180,20,200,2433,2433,35,35,11091.289509124637,6243.12849129132,54.60357346431757,78.80083254409345,5.647246506269401,6.119585905542222,4.0,1.010579297577722,66091.527779856,20111.380197131075,45980.14758272492
R2_7652d98c_SAA2,39,R2_placeholder,180,20,200,2560,2560,23,23,10934.004458632206,6214.813080743689,56.47466641985362,77.36658801286391,5.352459887656268,6.409597287940557,3.0,0.9274633520564504,69223.65070975802,20950.504436449264,48273.146273308754
R2_7652d98c_SAA2,40,R2_placeholder,180,20,200,2430,2430,21,21,12214.448221399285,5146.230355437577,55.31240048486478,77.7171496190592,5.049628477617772,6.22748113796286,3.0,0.9064048155574097,67256.79628999889,20434.77194158925,46822.02434840964
R2_7652d98c_SAA2,41,R2_placeholder,180,20,200,2509,2509,21,21,11779.655614834246,5423.762104637505,54.69526576724262,78.58300779320747,4.8031807026967455,6.217924590622025,3.0,0.9003592680218352,67153.58557871787,20198.09298264014,46955.49259607773
R2_7652d98c_SAA2,42,R2_placeholder,180,20,200,2568,2568,19,19,11578.618203876671,9295.21858654571,55.6852339732442,79.40136393526424,8.038707528358179,6.733690064420141,3.0,1.0109532236184295,72723.85269573753,21353.08581647082,51370.76687926671
R2_7652d98c_SAA2,43,R2_placeholder,180,20,200,2455,2455,12,12,11715.566247795208,6479.6402553840535,55.17583935351291,79.3676183745643,5.326231318493014,6.31030788323997,3.0,0.9189581589126193,68151.32513899167,20083.890607434674,48067.434531556995
R2_7652d98c_SAA2,44,R2_placeholder,180,20,200,2561,2561,17,17,10776.191768855128,5136.31923300735,54.99447451412117,76.82968172545431,4.32383625187281,6.3129464141890175,3.0,0.8976893471038245,68179.8212732414,19693.408819332777,48486.41245390862
R2_7652d98c_SAA2,45,R2_placeholder,180,20,200,2423,2423,24,24,11505.212419554317,6192.847273679209,55.653055741362195,78.88723344733116,5.994239219982943,6.278705874045579,3.0,0.9307444532089951,67810.02343969225,20382.211173290358,47427.81226640189
R2_7652d98c_SAA2,46,R2_placeholder,180,20,200,2372,2372,21,21,11273.314895462549,5480.511748358206,55.249096143623454,77.99502447123712,4.5001848774909305,6.0649910107390665,3.0,0.8816318139482168,65501.90291598192,19165.6436094995,46336.25930648242
R2_7652d98c_SAA2,47,R2_placeholder,180,20,200,2379,2379,12,12,11569.118524145553,4916.607366046947,54.30768726174556,81.15065697135353,4.236104285194215,6.281727395726571,4.0,0.9933118549122874,67842.65587384696,19955.31827070084,47887.33760314612
R2_7652d98c_SAA2,48,R2_placeholder,180,20,200,2443,2443,13,13,11070.508461609597,4339.884816001298,55.12579311056494,77.37533821818658,3.6770137394791367,6.008944361102198,3.0,0.8595087004484432,64896.599099903746,19492.14641486405,45404.452685039694
R2_7652d98c_SAA2,49,R2_placeholder,180,20,200,2506,2506,28,28,12628.050605103674,6203.503175584583,55.52658399627738,78.74111886615628,5.183724887525987,6.32928508169025,3.0,0.9174226255536341,68356.2788822547,19461.674425312667,48894.604456942034
R2_7652d98c_SAA2,50,R2_placeholder,180,20,200,2445,2445,16,16,11284.42719920691,5184.363859225423,56.36956109292687,78.61326422403103,4.580329682577961,6.288551926756053,3.0,0.901234075910012,67916.36080896537,20241.019758716633,47675.34105024874
R2_7652d98c_SAA2,51,R2_placeholder,180,20,200,2336,2336,18,18,11790.427858820038,4570.47529382257,54.644536406512024,79.89404011948072,4.3166439892255095,5.947431193532117,3.0,0.8682940095374019,64232.25689014688,19530.256951892778,44701.9999382541
R2_7652d98c_SAA2,52,R2_placeholder,180,20,200,2516,2516,14,14,12251.494499257027,5735.596169620914,54.462330356493716,77.80868760863854,4.570512612409603,6.455398284392237,3.0,0.9143714187315848,69718.30147143616,20789.063396137557,48929.23807529861
R2_7652d98c_SAA2,53,R2_placeholder,180,20,200,2481,2481,71,71,11178.641639792904,6731.847420942809,56.0727789574604,77.27140612702576,7.400729091567549,6.240801700570486,3.0,0.9578511880078007,67400.65836616125,20631.1164713522,46769.54189480905
R2_7652d98c_SAA2,54,R2_placeholder,180,20,200,2371,2371,29,29,11756.708816108572,4123.84360970629,56.30625377419238,79.70527911132143,5.523681916049757,6.21540137506676,4.0,1.0155967224921214,67126.334850721,20861.843519551272,46264.49133116973
R2_7652d98c_SAA2,55,R2_placeholder,180,20,200,2466,2466,29,29,11637.062694095595,5392.064442489435,55.61191104404865,77.62911328474188,4.6095377534142505,6.027057330655767,4.0,0.9809403954541953,65092.21917108228,20684.94479611446,44407.27437496782
R2_7652d98c_SAA2,56,R2_placeholder,180,20,200,2377,2377,22,22,10885.497997342129,5583.151713339485,57.15079427623382,78.54401562424289,4.8512482945867035,6.1391208654263645,3.0,0.8950849898323957,66302.50534660474,19910.242321082274,46392.263025522465
R2_7652d98c_SAA2,57,R2_placeholder,180,20,200,2375,2375,19,19,10862.223026182799,5622.856192914117,55.92787904533908,76.77373516176371,5.284264760099792,5.709004855580836,3.0,0.8699546333057482,61657.252440273034,19508.9736054175,42148.27883485553
R2_7652d98c_SAA2,58,R2_placeholder,180,20,200,2467,2467,28,28,11221.830304864652,5908.5638857243075,54.982195556526634,78.52475863235195,6.649778150858999,6.155594300997632,3.0,0.9349427901696463,66480.41845077442,19374.846450696234,47105.57200007819
R2_7652d98c_SAA2,59,R2_placeholder,180,20,200,2530,2530,48,48,11485.72797869077,6166.552758230294,54.74880793777478,79.04718320314034,6.589044310765342,6.365339292136742,3.0,0.9504209500301968,68745.66435507682,19828.591247028176,48917.073108048644
R2_7652d98c_SAA2,60,R2_placeholder,180,20,200,2541,2541,10,10,11820.078356432301,6384.517342367259,54.10733167991541,78.31384782284916,4.7446678793925505,6.471868082739278,4.0,1.0194209011775541,69896.17529358421,20728.63621361376,49167.53907997045
R2_7652d98c_SAA2,61,R2_placeholder,180,20,200,2478,2478,27,27,11702.143241827327,6192.880878881631,53.984986561183206,76.92564898695939,5.985984906200526,6.165998839495062,3.0,0.9215510122924735,66592.78746654667,19798.157363030798,46794.63010351587
R2_7652d98c_SAA2,62,R2_placeholder,180,20,200,2471,2471,15,15,11173.734894069154,4876.655733160741,54.68851425223235,79.79937689813244,4.173961670243101,6.510857429991293,3.0,0.9103106301902271,70317.26024390597,20781.815815237613,49535.44442866836
R2_7652d98c_SAA2,63,R2_placeholder,180,20,200,2422,2422,37,37,11978.487452157742,5652.225993156466,55.20131615358296,78.82433706241214,5.472541107218782,6.251550855807024,4.0,1.0173928064763929,67516.74924271586,19512.743195052695,48004.00604766316
R2_7652d98c_SAA2,64,R2_placeholder,180,20,200,2355,2355,41,41,11218.98708283195,4546.649238697609,54.381133342419304,76.50748013557715,4.657290888523337,5.661125068915647,3.0,0.852689095981609,61140.150744288985,19535.983593035256,41604.16715125373
R2_7652d98c_SAA2,65,R2_placeholder,180,20,200,2416,2416,29,29,11267.151845549017,4921.536465745902,56.2806051804549,78.90458382021087,4.578372603481539,6.225231040428011,3.0,0.8961264675945597,67232.49523662252,19614.81033111838,47617.68490550414
R2_7652d98c_SAA2,66,R2_placeholder,180,20,200,2537,2537,13,13,10956.139361933825,7062.423657553458,55.54564515191479,80.15070560740926,5.559107755591287,6.842722749554183,4.0,1.0665415575841481,73901.40569518518,20848.123302163032,53053.28239302215
R2_7652d98c_SAA2,67,R2_placeholder,180,20,200,2491,2491,6,6,11762.230606983003,5377.766500794829,55.18819279827367,78.73649635049733,3.9878582827463593,6.320763512151774,3.0,0.8911151870309925,68264.24593123916,21088.153561278566,47176.09236996059
R2_7652d98c_SAA2,68,R2_placeholder,180,20,200,2372,2372,30,30,10992.976032870649,4189.538369025179,55.908944472335286,77.57979357780569,4.02607693947015,5.860127492802823,3.0,0.8550832766985862,63289.37692227049,19755.96459070884,43533.412331561645
R2_7652d98c_SAA2,69,R2_placeholder,180,20,200,2577,2577,14,14,11288.685023804524,5484.816097111245,56.46525109782414,78.40968477781881,4.246314701968293,6.580490178779612,3.0,0.9174316722016895,71069.29393081981,21191.628760049527,49877.665170770284
R2_7652d98c_SAA2,70,R2_placeholder,180,20,200,2531,2531,26,26,12066.675094086095,7451.415664342427,54.66741336671632,79.55560279930515,7.457162517834081,6.565990861400924,4.0,1.0850756085799471,70912.70130312999,19882.240851945244,51030.46045118474
R2_7652d98c_SAA2,71,R2_placeholder,180,20,200,2573,2573,19,19,11608.419513873656,9802.288952380473,55.02404954040059,77.70457411490142,7.546630623254959,6.680801328050584,4.0,1.09617761959951,72152.6543429463,21767.368177945784,50385.28616500052
R2_7652d98c_SAA2,72,R2_placeholder,180,20,200,2303,2303,19,19,10949.501225075473,4379.664462254013,56.04952245491051,78.40334347878118,3.8508855823396635,5.516715883157571,4.0,0.923856247417027,59580.53153810176,19891.2166625011,39689.314875600656
R2_7652d98c_SAA2,73,R2_placeholder,180,20,200,2593,2593,19,19,11522.613699688904,7530.44769119263,55.324556527263475,78.40536759799934,5.929568534045792,6.834836057525964,4.0,1.073849067474487,73816.22942128041,21395.97265616493,52420.25676511548
R2_7652d98c_SAA2,74,R2_placeholder,180,20,200,2366,2366,19,19,11142.418913317853,4911.090215628229,56.05055344595286,78.1822994342857,4.043088993004728,5.8734354226729515,3.0,0.856512455092509,63433.10256486788,19414.550935827196,44018.55162904068
R2_7652d98c_SAA2,75,R2_placeholder,180,20,200,2223,2223,15,15,11507.756879839786,3675.782544062764,53.769895158649575,78.19454100447396,4.42787313176186,5.448028127479557,3.0,0.8307252458789759,58838.703776779206,18594.091375635762,40244.612401143444
R2_7652d98c_SAA2,76,R2_placeholder,180,20,200,2517,2517,22,22,11299.921408409708,5212.03013824991,54.294392396260456,78.30304103145289,4.704951440045605,6.448232557047083,3.0,0.9166789925647439,69640.9116161085,20956.77079570573,48684.14082040277
R2_7652d98c_SAA2,77,R2_placeholder,180,20,200,2547,2547,23,23,11289.922594220556,6395.121232584768,54.55762630075786,79.66859330246224,5.7835257685174914,6.763798225200307,3.0,0.9650365530556851,73049.02083216331,20661.10920368778,52387.91162847553
R2_7652d98c_SAA2,78,R2_placeholder,180,20,200,2501,2501,24,24,11332.89216805718,6280.386650405395,55.75349604688653,79.51498027540973,5.2683060503399775,6.391766708172716,3.0,0.9242336091611025,69031.08044826533,20640.97677832254,48390.10366994279
R2_7652d98c_SAA2,79,R2_placeholder,180,20,200,2493,2493,22,22,11801.796041805374,5154.611365041109,54.51450746729533,78.88399397727581,4.375619777728075,6.518294625934667,3.0,0.9152268510260892,70397.5819600944,20575.75467908071,49821.827281013684
R2_7652d98c_SAA2,80,R2_placeholder,180,20,200,2499,2499,21,21,11128.230208291834,6301.7354546070255,56.808885159640646,79.6321016605951,5.223014485867932,6.685664946014515,3.0,0.9467749346640455,72205.18141695677,19687.541772883153,52517.63964407361
R2_7652d98c_SAA2,81,R2_placeholder,180,20,200,2557,2557,19,19,11927.086750258872,6536.14034664874,55.5444598378525,78.74157463375903,5.416841526474307,6.506286291222625,3.0,0.9365780788651166,70267.89194520435,21163.155227874726,49104.73671732962
R2_7652d98c_SAA2,82,R2_placeholder,180,20,200,2427,2427,23,23,11702.741943422081,6066.482819136154,55.4479650431203,77.86599652013966,5.1965163293956005,6.084171949797423,3.0,0.8980876773279853,65709.05705781217,20045.599837704794,45663.457220107375
R2_7652d98c_SAA2,83,R2_placeholder,180,20,200,2618,2618,22,22,11648.881365817566,10716.685165653886,53.11671256023436,76.35292603508316,8.366939020043032,6.576514819488304,4.0,1.105412735988558,71026.36005047368,20099.314885557367,50927.045164916315
R2_7652d98c_SAA2,84,R2_placeholder,180,20,200,2449,2449,14,14,11000.963169284427,5221.36853201538,55.41049850776403,79.26447681510005,4.289377962426339,6.316283462205775,4.0,0.997217919028455,68215.86139182237,20162.953935393685,48052.907456428686
R2_7652d98c_SAA2,85,R2_placeholder,180,20,200,2403,2403,15,15,12058.136245116984,5440.911103928764,55.4638817190214,76.69100736168852,4.316336109984738,5.894316737469907,4.0,0.9640382556401227,63658.620764675,19605.85913674964,44052.761627925356
R2_7652d98c_SAA2,86,R2_placeholder,180,20,200,2394,2394,33,33,11698.941108134366,7031.505560141823,55.98345488857833,80.11433946323919,6.544889542314494,6.2399940717028,4.0,1.0394471587858205,67391.93597439025,19964.284326258785,47427.65164813146
R2_7652d98c_SAA2,87,R2_placeholder,180,20,200,2637,2637,28,28,11148.131378632177,11174.386325416288,55.12673017252097,78.26971099417085,8.867592125635591,6.86299050582063,3.0,1.0390590717292703,74120.2974628628,21115.74499397629,53004.55246888651
R2_7652d98c_SAA2,88,R2_placeholder,180,20,200,2451,2451,16,16,11623.110632405029,6623.686701439222,53.03389329918934,78.67812510347702,5.334796977670417,6.130590686704726,3.0,0.9047643330293156,66210.37941641104,19898.439185810683,46311.94023060036
R2_7652d98c_SAA2,89,R2_placeholder,180,20,200,2406,2406,18,18,10863.493655314089,7395.022260858602,55.70493570436965,78.24976402142323,5.660041735559514,6.0081076947662515,3.0,0.9019352242004326,64887.56310347552,20380.23640181418,44507.32670166134
R2_7652d98c_SAA2,90,R2_placeholder,180,20,200,2589,2589,14,14,11229.209038245346,7278.275322557683,55.488405297311886,78.26690011654625,5.576603405709335,6.500217328861695,3.0,0.9395160307169927,70202.34715170632,20683.74336455154,49518.603787154774
R2_7652d98c_SAA2,91,R2_placeholder,180,20,200,2396,2396,11,11,10878.105109122302,4457.198501103895,54.793160224081504,79.0514851136244,3.6405934527441697,6.112935229685099,3.0,0.8670475352193259,66019.70048059907,19227.310158359265,46792.39032223981
R2_7652d98c_SAA2,92,R2_placeholder,180,20,200,2558,2558,52,52,11144.700561585134,9863.115902859028,54.17224478883483,79.04978910367049,8.514667324465833,6.6925971671564985,3.0,1.0178649303253593,72280.04940529019,21396.065762397193,50883.983642893
R2_7652d98c_SAA2,93,R2_placeholder,180,20,200,2615,2615,16,16,10898.000864460055,12991.553420012331,53.8014106237724,77.32178613992632,9.50608044979528,6.518943504550704,3.0,1.025217204288241,70404.5898491476,21030.09040649925,49374.499442648346
R2_7652d98c_SAA2,94,R2_placeholder,180,20,200,2391,2391,16,16,10551.126002372359,5442.292966629311,57.212532584388654,77.14322184745545,4.950536101784368,5.829606694875813,3.0,0.872451452056873,62959.75230465879,19353.13011807308,43606.62218658571
R2_7652d98c_SAA2,95,R2_placeholder,180,20,200,2449,2449,18,18,10122.407312801828,4925.256111903092,54.32595768263148,79.41882716904,4.004237343065504,6.129861956255026,3.0,0.8761940424232344,66202.50912755428,20629.331094227236,45573.17803332704
R2_7652d98c_SAA2,96,R2_placeholder,180,20,200,2409,2409,41,41,12356.912319109017,4697.3856580838265,54.67780039559007,77.9530927962427,5.296974929217754,6.008716416806675,4.0,0.9942039189706288,64894.13730151209,21585.315795115224,43308.82150639687
R2_7652d98c_SAA2,97,R2_placeholder,180,20,200,2431,2431,14,14,10908.117407650387,4738.644054511739,54.08176555464456,78.7320786608546,3.7775779467064345,6.052110001255628,3.0,0.8651168989584453,65362.788013560785,19993.16114561542,45369.626867945364
R2_7652d98c_SAA2,98,R2_placeholder,180,20,200,2654,2654,18,18,10069.137737648358,7246.145918416773,54.90484941621806,77.9217759541121,5.629528882276669,6.714510010053874,3.0,0.9577935625673815,72516.70810858184,21302.795822006767,51213.91228657507
R2_7652d98c_SAA2,99,R2_placeholder,180,20,200,2558,2558,15,15,11929.673101357641,10496.830201856332,55.83734158732946,78.7098935024656,7.782069197415204,6.535625272201887,3.0,0.9896086474350483,70584.75293978039,21747.08297594404,48837.66996383635
R2_7652d98c_SAA2,100,R2_placeholder,180,20,200,2319,2319,25,25,12412.895972002356,5012.097257009278,55.73389556088866,77.21981438398993,4.444598467954739,5.7226359901337185,3.0,0.8530522749525848,61804.468693444156,18775.286520837893,43029.18217260626
