policy_name,replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
R1_c5d534fd_SubsetKN,38,R1_placeholder,180,20,200,2415,2415,53,53,11160.860222840003,8329.41914384208,55.87515911620094,77.81657169556175,8.69399010977604,4.293732784321894,4.0,0.929798410812381,46372.31407067645,20201.20889159295,26171.105179083504
R1_c5d534fd_SubsetKN,39,R1_placeholder,180,20,200,2505,2505,78,78,11130.261377255938,18226.937034807208,54.80042389438853,78.18232935238805,15.258497239877851,4.585040424029349,4.0,1.0937710319197305,49518.43657951697,20232.671079806547,29285.765499710426
R1_c5d534fd_SubsetKN,40,R1_placeholder,180,20,200,2416,2416,35,35,11022.105474826461,7564.744882353322,55.8191585514237,78.85298751974192,6.578228036485798,4.434400169494394,4.0,0.8957140429128186,47891.52183053945,19679.501675113017,28212.020155426435
R1_c5d534fd_SubsetKN,41,R1_placeholder,180,20,200,2491,2491,39,39,11056.284498413279,9226.40680484533,54.96313218951909,78.69945124846427,7.864421187605568,4.480786829810186,4.0,0.9269862575477914,48392.49776195001,20835.138665331237,27557.359096618777
R1_c5d534fd_SubsetKN,42,R1_placeholder,180,20,200,2566,2566,21,21,11754.220264615798,13697.63557246947,54.63044124235282,78.46114557224674,10.661303632289394,4.578839523110299,4.0,0.9947636682550253,49451.466849591234,20862.149331709632,28589.3175178816
R1_c5d534fd_SubsetKN,43,R1_placeholder,180,20,200,2452,2452,15,15,10942.056674866442,11577.17962316028,55.46607304237259,78.90038843767027,8.740453674009204,4.4398007820201375,4.0,0.9424794984332369,47949.84844581748,20588.31345618356,27361.534989633918
R1_c5d534fd_SubsetKN,44,R1_placeholder,180,20,200,2546,2546,32,32,11640.233112905576,9000.310035692577,54.01357718522446,79.88565444589814,7.599404052250934,4.567718484443399,4.0,0.9282618513037063,49331.359631988715,21034.66771555101,28296.691916437703
R1_c5d534fd_SubsetKN,45,R1_placeholder,180,20,200,2427,2427,20,20,11048.511258673383,10318.670336095449,54.22253353814967,78.89701862495758,8.055715876783397,4.379679658449051,4.0,0.922996855749854,47300.54031124976,20329.359947788413,26971.180363461346
R1_c5d534fd_SubsetKN,46,R1_placeholder,180,20,200,2370,2370,23,23,11139.502640257857,8143.191929496469,53.68429183980182,78.82704528077589,6.443862539536373,4.3040474677758285,4.0,0.8824065661264172,46483.712651978945,20018.39890216349,26465.313749815454
R1_c5d534fd_SubsetKN,47,R1_placeholder,180,20,200,2371,2371,20,20,11619.451499346203,7282.481790026653,54.98113766906796,78.93278932585332,5.727518668037514,4.19844549433326,4.0,0.858608182433179,45343.211338799214,19730.498244739894,25612.71309405932
R1_c5d534fd_SubsetKN,48,R1_placeholder,180,20,200,2445,2445,11,11,11602.809058802592,6746.436110266153,55.247904801071925,78.94541450131166,5.442467523847093,4.3559756302024875,5.0,0.9651023544986368,47044.536806186865,20284.034757547226,26760.50204863964
R1_c5d534fd_SubsetKN,49,R1_placeholder,180,20,200,2501,2501,33,33,11222.2915813116,8746.784872056873,56.0494240167118,77.45126250606698,7.4376924333253225,4.529685595978989,4.0,0.921753971249576,48920.60443657308,19968.513287876238,28952.09114869684
R1_c5d534fd_SubsetKN,50,R1_placeholder,180,20,200,2439,2439,22,22,10969.02498691263,6715.957160006327,56.68956923345727,80.34735704938898,5.799166154251207,4.701760647502211,4.0,0.9004086979627028,50779.014993023884,20496.34631190775,30282.668681116134
R1_c5d534fd_SubsetKN,51,R1_placeholder,180,20,200,2335,2335,19,19,12026.105381677859,6609.299052138362,54.48645925769083,78.74974714491957,5.351688797055481,4.172520930923223,4.0,0.8484807201250468,45063.22605397081,19052.095577371103,26011.130476599705
R1_c5d534fd_SubsetKN,52,R1_placeholder,180,20,200,2507,2507,23,23,11297.614397952293,8422.433640247187,54.87009122517228,79.56966966906633,6.738731236042623,4.631108720818213,4.0,0.914890081294942,50015.9741848367,20925.770450048178,29090.20373478852
R1_c5d534fd_SubsetKN,53,R1_placeholder,180,20,200,2464,2464,88,88,11601.352378667829,10618.000841738127,55.703614093162656,76.92196931288143,10.957597396295034,4.197387669430897,4.0,0.9705966720465083,45331.78682985369,19916.61618840421,25415.170641449484
R1_c5d534fd_SubsetKN,54,R1_placeholder,180,20,200,2367,2367,33,33,11259.603922476224,4955.531573479233,56.104139955321955,77.72961577298723,4.415861530681911,4.0760556978449936,4.0,0.8207100600564976,44021.40153672593,18725.406784416904,25295.994752309023
R1_c5d534fd_SubsetKN,55,R1_placeholder,180,20,200,2460,2460,35,35,11945.826760830774,9571.612777245962,55.41963511706971,78.73028062245196,7.889353516727756,4.49244627291103,4.0,0.9284532771913343,48518.419747439126,20266.24122185458,28252.178525584546
R1_c5d534fd_SubsetKN,56,R1_placeholder,180,20,200,2368,2368,31,31,11553.638180936943,9705.980081987844,58.184265324216355,79.75690462455674,8.84801741951728,4.36451371314847,4.0,0.9387614703272479,47136.748102003476,20662.731247712392,26474.016854291083
R1_c5d534fd_SubsetKN,57,R1_placeholder,180,20,200,2371,2371,23,23,11826.597342838018,5613.270922448091,56.99612214226468,78.67697973189951,6.255902561109469,4.276268097030767,4.0,0.8761565026433786,46183.69544793229,19484.24101986739,26699.4544280649
R1_c5d534fd_SubsetKN,58,R1_placeholder,180,20,200,2461,2461,34,34,10919.955005601569,7070.619497577529,55.84173362331518,77.315590143602,5.641511803471967,4.308642218377033,4.0,0.8655809161159905,46533.33595847196,19408.18611464763,27125.14984382433
R1_c5d534fd_SubsetKN,59,R1_placeholder,180,20,200,2517,2517,61,61,11176.98594604275,9975.324302867046,54.97413975013134,77.7090601438563,9.23821249814125,4.634340399564977,4.0,0.9687089283539393,50050.87631530175,20425.953818558308,29624.922496743442
R1_c5d534fd_SubsetKN,60,R1_placeholder,180,20,200,2539,2539,12,12,12377.080352757113,11815.442226843903,54.891395293475604,76.8359155341471,8.880703576614613,4.406478220104831,4.0,0.9428190485358425,47589.964777132176,20564.096928898303,27025.867848233873
R1_c5d534fd_SubsetKN,61,R1_placeholder,180,20,200,2466,2466,39,39,10702.45431341011,8154.055708928342,54.89313429158233,77.94734459855474,6.813546993109833,4.3881303921589305,4.0,0.8970550097964967,47391.80823531645,20226.06899141989,27165.73924389656
R1_c5d534fd_SubsetKN,62,R1_placeholder,180,20,200,2465,2465,21,21,10699.263313144056,6285.739862684664,54.58098452313037,78.27763364404414,5.020933063929969,4.349235132818404,4.0,0.8555302334239717,46971.73943443876,20578.43510323335,26393.304331205407
R1_c5d534fd_SubsetKN,63,R1_placeholder,180,20,200,2405,2405,54,54,11265.163643583788,6397.755105041331,54.832094801682146,78.23617405922975,6.135102704745926,4.231901216130215,4.0,0.8700185838206871,45704.533134206315,19376.130291924113,26328.4028422822
R1_c5d534fd_SubsetKN,64,R1_placeholder,180,20,200,2352,2352,44,44,11210.80322524552,5779.636911299089,55.377902429716094,78.12242340075409,5.698378576168041,4.03172269658116,4.0,0.8446459280729509,43542.60512307653,18606.858688596316,24935.746434480214
R1_c5d534fd_SubsetKN,65,R1_placeholder,180,20,200,2412,2412,33,33,10979.075358746686,8669.852389710042,56.00088194180901,78.72304083958399,7.238381949145713,4.432447844218057,4.0,0.9097040121619956,47870.436717555014,19478.519730116124,28391.91698743889
R1_c5d534fd_SubsetKN,66,R1_placeholder,180,20,200,2534,2534,16,16,11390.300172021858,13950.032240038512,56.26519964385003,78.73698915118311,10.168617553353668,4.5347248452456315,4.0,0.9806769351915149,48975.028328652814,21101.96114998049,27873.067178672325
R1_c5d534fd_SubsetKN,67,R1_placeholder,180,20,200,2486,2486,11,11,11882.347886772717,7127.6809241396395,56.54394296173023,78.87172681479989,5.624508365828076,4.664559333795133,4.0,0.8936899259713552,50377.240804987436,20615.64719344335,29761.593611544085
R1_c5d534fd_SubsetKN,68,R1_placeholder,180,20,200,2360,2360,42,42,11760.790992343762,7249.5725643670485,54.4146242093507,78.90032976775635,7.081069870113296,4.1313845774158,4.0,0.8822479776956919,44618.95343609064,19885.661593021505,24733.291843069135
R1_c5d534fd_SubsetKN,69,R1_placeholder,180,20,200,2571,2571,20,20,12073.26521573568,12694.10498202277,54.40968585917898,80.02837377571052,9.801145980702328,4.862455679546954,4.0,0.9990210110930919,52514.5213391071,21592.14305601557,30922.37828309153
R1_c5d534fd_SubsetKN,70,R1_placeholder,180,20,200,2531,2531,26,26,12051.990368232462,13428.39136933963,56.01278812984862,79.16715199223036,10.645001098926933,4.792362819023274,4.0,1.011496191927439,51757.518445451366,20977.71155972025,30779.806885731115
R1_c5d534fd_SubsetKN,71,R1_placeholder,180,20,200,2530,2530,62,62,11646.14418692853,15635.736758519586,53.58793092325815,77.84440534663308,13.959121067998678,4.423399478414264,4.0,1.0529959811588272,47772.71436687405,20829.13542969001,26943.578937184036
R1_c5d534fd_SubsetKN,72,R1_placeholder,180,20,200,2301,2301,21,21,11450.280944914524,6400.175842695398,55.629703503163626,78.55023669341332,5.459159502938325,4.022773475092631,4.0,0.8388038673560889,43445.953531000414,18567.595977520075,24878.35755348034
R1_c5d534fd_SubsetKN,73,R1_placeholder,180,20,200,2593,2593,19,19,10931.711764955542,18939.94967444713,55.9166288961178,77.86570409285918,13.792624873619793,4.717600058975904,4.0,1.0729642520099252,50950.08063693976,22073.95105979455,28876.129577145213
R1_c5d534fd_SubsetKN,74,R1_placeholder,180,20,200,2363,2363,22,22,11002.016904169153,6187.265106508649,56.66960842254927,78.43468589077973,4.986665023059206,4.311146544263635,4.0,0.8517488311780739,46560.38267804726,18347.267101331177,28213.11557671608
R1_c5d534fd_SubsetKN,75,R1_placeholder,180,20,200,2225,2225,13,13,11557.104520094483,4291.2800017593,55.6421068657571,77.63284220416413,3.5428520890135258,3.8945173057222218,4.0,0.7874796435080675,42060.78690179999,18330.220859162015,23730.566042637976
R1_c5d534fd_SubsetKN,76,R1_placeholder,180,20,200,2513,2513,26,26,10940.776973006306,9487.158577373317,55.340959534120216,76.45144833089549,7.490356644300535,4.257932873165342,4.0,0.901142272231096,45985.675030185696,20074.821825735446,25910.85320445025
R1_c5d534fd_SubsetKN,77,R1_placeholder,180,20,200,2543,2543,27,27,11826.923682879376,11459.50045193143,53.69727852915232,79.51230306874287,9.31601952355489,4.59719832364525,4.0,0.9674048556820819,49649.7418953687,21029.25577368858,28620.486121680122
R1_c5d534fd_SubsetKN,78,R1_placeholder,180,20,200,2504,2504,21,21,11129.975868481448,13138.419368986655,58.389052693579856,78.17445729771508,9.64672281802277,4.59237770564714,4.0,0.974105705409402,49597.679220989114,20225.6223590039,29372.056861985213
R1_c5d534fd_SubsetKN,79,R1_placeholder,180,20,200,2494,2494,21,21,11163.373749022761,9414.198563146982,55.908673928817976,78.94047158243383,7.152758414880362,4.554161706031134,5.0,1.01760633108707,49184.94642513624,21363.237454269954,27821.708970866282
R1_c5d534fd_SubsetKN,80,R1_placeholder,180,20,200,2499,2499,21,21,12346.372573964665,9030.96425825128,55.327782061939956,80.27333349702232,7.4704926908837495,4.845438519544424,4.0,0.9477170677967771,52330.736011079774,20943.564729677077,31387.171281402698
R1_c5d534fd_SubsetKN,81,R1_placeholder,180,20,200,2555,2555,21,21,12362.380068278006,13201.774266527473,53.94987971510871,79.23152201825503,10.126858323142834,4.6026348113899225,4.0,0.9852148918356831,49708.45596301116,21109.285884238052,28599.17007877311
R1_c5d534fd_SubsetKN,82,R1_placeholder,180,20,200,2428,2428,22,22,10807.590723711075,8693.764758025673,55.32013036756465,78.63143475134295,6.721844425062348,4.353115468507986,4.0,0.8922887608748321,47013.64705988625,20069.24449424309,26944.402565643162
R1_c5d534fd_SubsetKN,83,R1_placeholder,180,20,200,2592,2592,48,48,12003.854263639709,17863.460814588852,54.01561942579842,77.48006958036278,14.535361098765994,4.514528168982134,4.0,1.0726342770635564,48756.90422500705,21341.05450741938,27415.84971758767
R1_c5d534fd_SubsetKN,84,R1_placeholder,180,20,200,2444,2444,19,19,11541.869345666457,6950.440121350548,55.6774311976292,77.7025959424673,5.920574886701304,4.438162837155336,4.0,0.881922488830312,47932.15864127764,19545.799698030634,28386.358943247003
R1_c5d534fd_SubsetKN,85,R1_placeholder,180,20,200,2400,2400,18,18,11731.476952489395,7822.733964357145,54.89555023534383,78.17527210830796,6.26475764526909,4.301948955887932,4.0,0.8784007231553723,46461.04872358966,20152.103774423158,26308.9449491665
R1_c5d534fd_SubsetKN,86,R1_placeholder,180,20,200,2390,2390,37,37,11553.31375289658,10645.393751085752,55.521374343495545,78.71410457423538,9.742431416409714,4.425790426130286,4.0,0.9628296215849168,47798.53660220708,19769.4346450202,28029.101957186882
R1_c5d534fd_SubsetKN,87,R1_placeholder,180,20,200,2600,2600,65,65,11122.84926536828,16728.797081624685,54.79932325811281,78.53843509827996,13.672273710095272,4.719688803800977,4.0,1.0705523980918341,50972.639081050555,21525.42445434956,29447.214626700996
R1_c5d534fd_SubsetKN,88,R1_placeholder,180,20,200,2453,2453,14,14,12016.729767276955,9502.678274263799,55.37193860651599,78.20287819808243,7.147581830564571,4.354450832050881,4.0,0.9015185343618827,47028.068986149505,20391.03067857024,26637.038307579263
R1_c5d534fd_SubsetKN,89,R1_placeholder,180,20,200,2405,2405,19,19,10759.628514306121,11187.757833417147,55.41389061680284,78.5406621809566,8.273452879801166,4.34248580899673,4.0,0.9246871407154776,46898.846737164684,20644.224895532796,26254.621841631888
R1_c5d534fd_SubsetKN,90,R1_placeholder,180,20,200,2584,2584,19,19,10709.929474648514,12282.933391036044,55.360670482855525,79.18695719073263,9.220359405369367,4.824377124214686,4.0,0.9835293000522328,52103.272941518604,20758.426525067363,31344.84641645124
R1_c5d534fd_SubsetKN,91,R1_placeholder,180,20,200,2391,2391,16,16,10817.310502359103,5561.605797086594,55.860315213451614,78.12762778577401,4.655573301333078,4.3704851469908155,4.0,0.8494010967878312,47201.23958750081,20169.203654880024,27032.035932620784
R1_c5d534fd_SubsetKN,92,R1_placeholder,180,20,200,2515,2515,95,95,11930.80724680831,18299.10137323615,55.14599584181903,78.03831622435567,16.822243263987847,4.5075861606746885,4.0,1.1210835342251433,48681.930535286636,20326.98650940371,28354.944025882927
R1_c5d534fd_SubsetKN,93,R1_placeholder,180,20,200,2614,2614,17,17,11702.838906300743,28350.807365517354,53.90847260622955,79.00330128137291,20.24604833169368,4.60882660712295,4.0,1.2025500213918434,49775.32735692785,21132.90215648274,28642.425200445112
R1_c5d534fd_SubsetKN,94,R1_placeholder,180,20,200,2390,2390,17,17,11154.685995259239,8002.909422714466,54.40613394578859,78.59090261592976,6.20123725684603,4.096418424399028,4.0,0.8605971294557657,44241.318983509496,19912.31896725361,24329.000016255886
R1_c5d534fd_SubsetKN,95,R1_placeholder,180,20,200,2433,2433,34,34,11114.366677961172,6537.890727709966,55.626336191544915,79.16857297816479,5.326343540307485,4.402749030836634,4.0,0.8663558554735197,47549.68953303565,20146.082624425704,27403.606908609945
R1_c5d534fd_SubsetKN,96,R1_placeholder,180,20,200,2391,2391,59,59,11367.05837207896,7189.724872507896,55.40730440368307,79.3123567844143,7.726128153260097,4.493323488174247,4.0,0.9250257680523705,48527.893672281876,19901.324184153083,28626.569488128793
R1_c5d534fd_SubsetKN,97,R1_placeholder,180,20,200,2429,2429,16,16,10796.712878228302,5599.701764587423,54.95190761241322,78.55561408463514,4.310686918645279,4.402047818323853,4.0,0.8445356880083071,47542.11643789761,19724.12087604872,27817.99556184889
R1_c5d534fd_SubsetKN,98,R1_placeholder,180,20,200,2648,2648,24,24,10406.404434261813,15791.809437994265,55.08437950022903,78.39936622355941,12.101243492143276,4.849423849455065,4.0,1.0472662685023324,52373.777574114705,21901.786906684283,30471.990667430422
R1_c5d534fd_SubsetKN,99,R1_placeholder,180,20,200,2563,2563,10,10,11680.545582448014,18553.471482676974,54.342466750623785,79.13471123514854,13.35620513656399,4.818138239413939,4.0,1.071655454936629,52035.892985670536,21780.629740394797,30255.26324527574
R1_c5d534fd_SubsetKN,100,R1_placeholder,180,20,200,2300,2300,44,44,11430.819007527705,6408.488827866419,56.23089693400601,80.17650129191065,7.539454201298027,4.346832192021455,4.0,0.9093063082466741,46945.78767383171,18564.17909441481,28381.608579416905
