replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
45,R1,210,20,230,2861,2861,16,16,10893.049772343766,9665.272242435667,55.4388758669487,78.91537409413428,7.173284524907349,4.553313052063463,4.0,0.9179782839845203,57371.74445599964,23899.382451794343,33472.36200420529
46,R1,210,20,230,2722,2722,50,50,11977.505302939688,5404.827548179365,54.83927004349595,78.27758681161022,6.002311795062691,4.115437965274526,4.0,0.8578560042590198,51854.51836245903,22911.731169665407,28942.78719279362
47,R1,210,20,230,2768,2768,30,30,11418.195143062898,6519.992046656451,53.70655011621567,79.85913248028871,5.7838465794447655,4.254318939935832,4.0,0.8642850847543972,53604.418643191486,22371.825987403718,31232.59265578777
48,R1,210,20,230,2928,2928,39,39,10137.708498745342,7417.330596984776,56.413144514786815,78.29271218312739,6.594865349985636,4.47235594116017,4.0,0.8991070185067915,56351.68485861813,23746.27654883382,32605.40830978431
49,R1,210,20,230,2936,2936,57,57,10317.827571011489,12493.64078271558,55.83155842081454,79.6643928293196,11.209479768163707,4.687877982155667,4.0,1.0152333764616757,59067.26257516141,24987.8151849985,34079.44739016291
50,R1,210,20,230,2833,2833,16,16,10669.205517567529,9587.416630334103,55.223355663094246,77.78931645216721,7.1719095740257925,4.214782312427491,4.0,0.8908663615804663,53106.257136586384,22888.248242232337,30218.008894354047
51,R1,210,20,230,2892,2892,9,9,11815.289495335344,9505.582568158765,55.079273787140764,76.71419426640823,6.869964166366076,4.2892795732168185,4.0,0.8903558837080472,54044.922622531914,22393.8306907613,31651.091931770614
52,R1,210,20,230,2806,2806,25,25,10208.062475649764,8789.234452138218,54.50023578257799,79.02470345806107,6.953885627319138,4.375591113907049,4.0,0.8990591239836884,55132.44803522882,23811.40867533846,31321.03935989036
53,R1,210,20,230,2887,2887,21,21,10692.844246861354,10366.969840603604,53.70079938522396,79.23205751900475,7.692704082388846,4.516477048833596,4.0,0.9261618228150201,56907.61081530331,23844.76976458021,33062.8410507231
54,R1,210,20,230,2881,2881,68,68,11622.861990547228,8715.027544246808,57.45297247618334,78.60496859057334,7.933840055100281,4.430445540579813,4.0,0.9244465015699624,55823.61381130564,24278.84852550979,31544.765285795846
55,R1,210,20,230,2996,2996,67,67,11278.724299771264,20160.96201540144,55.78914358832167,77.96862848415634,16.47341885878801,4.753493071005699,4.0,1.1332812783687705,59894.01269467181,23601.89171733751,36292.1209773343
56,R1,210,20,230,2784,2784,26,26,11692.94666259873,9156.698222952267,55.16471927231695,78.07736917366718,7.038453023923924,4.2050426450884615,4.0,0.8872274049768754,52983.53732811462,23383.26718816947,29600.270139945147
57,R1,210,20,230,2873,2873,15,15,11615.558377464036,13551.742993615384,54.317635497528606,79.71372219234999,10.385536110073799,4.367995571699663,4.0,0.9719868480946974,55036.74420341576,23244.963860650285,31791.780342765473
58,R1,210,20,230,2913,2913,77,77,11801.381360752714,9810.997642408542,56.66806915579649,78.22574905099202,10.420804935894175,4.405037235335603,4.0,0.9757059417388663,55503.4691652286,23139.613604970684,32363.855560257914
59,R1,210,20,230,2863,2863,34,34,11788.30092622601,15941.568774048144,56.44018323220667,77.83032886255606,11.857580502219157,4.266744210372768,4.0,0.9954305475916606,53760.97705069688,24110.038384515967,29650.93866618091
60,R1,210,20,230,2954,2954,35,35,11152.400714552083,13094.908298627246,54.3152321930473,78.22888470118883,9.7914998508029,4.558680715560126,4.0,0.9745123111905866,57439.37701605758,23586.77909092186,33852.59792513572
61,R1,210,20,230,2866,2866,36,36,11534.937345379167,9446.789559712819,55.63894227045696,77.89958344948442,7.798451931360781,4.1993842656008225,4.0,0.9030604254915111,52912.24174657036,23204.58896209713,29707.652784473234
62,R1,210,20,230,2882,2882,21,21,11849.122391114872,9379.295301235647,57.59328899994033,78.85379415330645,7.525343077573502,4.535838433596627,4.0,0.9241244263500196,57151.5642633175,23356.273933276592,33795.29033004091
63,R1,210,20,230,2737,2737,48,48,11736.970369774512,6146.857210086348,54.07475135718379,79.4507144350019,6.1987819806325595,4.179872952605446,4.0,0.867220878650562,52666.399202828616,23116.231563161593,29550.167639667023
64,R1,210,20,230,2816,2816,39,39,10514.433933297629,6292.406333251431,56.03380319749429,78.72125172653915,5.81647274625325,4.421195665590573,4.0,0.8783343549526726,55707.065386441216,23698.050572911772,32009.014813529444
65,R1,210,20,230,3034,3034,23,23,11066.317299156757,24412.995908078658,55.334395490282674,80.13921182691858,18.568958150349065,4.872946348204809,4.0,1.1877419539352934,61399.12398738059,25845.282447577134,35553.841539803456
66,R1,210,20,230,2876,2876,13,13,10005.997351823928,8717.892508729628,54.443595258952804,77.54243159244432,6.42760230559094,4.191583892406424,4.0,0.8730610465123199,52813.95704432094,23133.15001976461,29680.80702455633
67,R1,210,20,230,2855,2855,17,17,11762.800741713676,7931.999694559401,54.208539584729,76.83789633843443,6.03975434609386,4.244857114958013,4.0,0.8690118766129381,53485.19964847097,23861.532509109267,29623.6671393617
68,R1,210,20,230,2880,2880,19,19,11376.34392579139,9220.819039406879,54.52992522855435,77.53702573388351,7.732469376971709,4.199550983597299,4.0,0.9016598510514634,52914.34239332596,23545.35790251079,29368.98449081517
69,R1,210,20,230,2842,2842,17,17,11983.367428599398,7803.356007004716,54.30046451319442,79.35605139148964,6.052334192645237,4.5225464245797,4.0,0.8914965895230597,56984.08494970421,23135.838690728357,33848.24625897585
70,R1,210,20,230,2904,2904,21,21,11743.45159412168,6711.220756583722,56.73932878297014,77.90024753533663,5.969178924979479,4.533370397230312,4.0,0.890580608742271,57120.467005101935,22906.88344331563,34213.583561786305
71,R1,210,20,230,2999,2999,30,30,11456.896904364838,21727.590422181165,56.793062009571145,79.61086082576657,16.43305513577951,4.880481955652867,4.0,1.1425754522189333,61494.072641226114,24246.843768135703,37247.22887309041
72,R1,210,20,230,3041,3041,20,20,10700.500596177102,35615.84848905526,55.79230830127755,78.215810841569,25.167920958797904,4.756990016053952,4.0,1.319871793258557,59938.07420227979,24883.242585055326,35054.83161722447
73,R1,210,20,230,2971,2971,14,14,11689.539789211276,28920.99796350944,56.32856225076152,78.22931621824172,20.3912089838168,4.57556014866027,4.0,1.2029992901174675,57652.0578731194,24537.719452398916,33114.33842072048
74,R1,210,20,230,2916,2916,32,32,10940.048596392142,8012.256525335335,54.57062664358455,76.92818869183675,6.495729229533206,4.274117728656376,4.0,0.8811236160682216,53853.883381070336,23518.821449257026,30335.06193181331
75,R1,210,20,230,2859,2859,40,40,11432.527941229615,9030.040660285447,54.92691871704172,77.34157972456411,7.462694427626328,4.036181491990553,4.0,0.8828093999512371,50855.88679908097,22826.927336869237,28028.95946221173
76,R1,210,20,230,2818,2818,22,22,11699.722948381383,7252.094771674586,55.49983892599053,78.3336557698529,5.939833665096272,4.260754964697592,4.0,0.8681425471421561,53685.51255518966,22622.870991191943,31062.64156399772
77,R1,210,20,230,2987,2987,29,29,12547.313101072064,15353.93911309237,54.60670091886301,79.61481793867785,12.00877187374717,4.609742941971929,4.0,1.026110261223765,58082.7610688463,25736.011714730703,32346.7493541156
78,R1,210,20,230,2858,2858,21,21,11546.538244339708,7641.980114797697,55.39350552586353,78.10426602270344,6.722126961298502,4.26306882864979,5.0,0.9850910840340941,53714.66724098736,23555.614173082227,30159.05306790513
79,R1,210,20,230,2870,2870,141,141,10668.838997486304,19426.213177395097,55.45637804983739,78.51042854904411,18.580265331668567,4.445796003937151,4.0,1.1538122231364414,56017.0296496081,23509.845381166728,32507.18426844137
80,R1,210,20,230,2834,2834,24,24,11169.500321367732,8868.513300692335,55.74356295786349,77.28224841145837,6.931916711904245,4.156777355470976,4.0,0.8810832608356263,52375.3946789343,22876.684713164752,29498.70996576955
81,R1,210,20,230,2832,2832,15,15,11230.261744439824,12953.450405126609,56.04350181546015,78.34216770259489,9.79529255011531,4.363948505888063,4.0,0.9590150065449445,54985.75117418959,22923.46464930792,32062.286524881667
82,R1,210,20,230,2814,2814,21,21,11161.27987320822,5467.20592841734,57.50298339309507,78.80010980984116,5.277978940719463,4.238828226440101,4.0,0.852205806844911,53409.23565314527,23006.735294973187,30402.50035817208
83,R1,210,20,230,2852,2852,20,20,10824.786490751358,6770.621144805328,55.526237056766135,78.03239877974298,5.539727883985625,4.359710668245589,4.0,0.867485308116482,54932.35441989443,24109.248602000676,30823.105817893753
84,R1,210,20,230,2986,2986,27,27,11882.727344676236,13364.544169674431,56.01027929329374,77.09556751091955,9.76078250061285,4.510334644897005,4.0,0.9699863966048929,56830.21652570227,23617.668691002356,33212.547834699915
85,R1,210,20,230,2924,2924,41,41,12008.625976327896,6851.237856608602,54.87966602764529,79.65120934172238,6.269580098472847,4.627095107322128,4.0,0.9045157535530456,58301.39835225881,23635.434012278216,34665.964339980594
86,R1,210,20,230,2911,2911,22,22,10524.669148589219,8470.858546593117,55.6006833078056,79.3542429501197,6.472251937580276,4.58707846813185,4.0,0.9056573903986967,57797.18869846131,23387.550070897792,34409.638627563516
87,R1,210,20,230,2763,2763,14,14,11122.295001216675,5281.400452613324,57.262404258982606,78.42647911212671,4.2645860417879025,4.2725475676199896,5.0,0.93318779201934,53834.099352011865,22607.187343190482,31226.912008821382
88,R1,210,20,230,2917,2917,15,15,12449.817434819413,10587.77070659804,54.92446694979231,79.80444834628013,8.175763870480596,4.642206572218492,4.0,0.9465714658592065,58491.80280995299,25052.47029496648,33439.33251498651
89,R1,210,20,230,2736,2736,31,31,10587.776716656717,7116.45739889971,53.962206403664545,80.12001189213166,6.076107259607265,4.278309490096107,4.0,0.8724670576278444,53906.69957521095,22930.321610144078,30976.377965066873
90,R1,210,20,230,2888,2888,21,21,11241.614863582072,10006.187914884838,55.797692512733406,79.74730475350658,7.57194849923815,4.515238990862071,4.0,0.9234751585383546,56892.01128486209,24121.13834740073,32770.87293746136
91,R1,210,20,230,2761,2761,18,18,11649.32922915263,9458.055082403742,55.22143865415078,78.46541509071045,7.087865992059179,4.249965840785837,4.0,0.8918801099498495,53549.56959390154,22007.683283659513,31541.88631024203
92,R1,210,20,230,2866,2866,16,16,11553.870645024273,13347.431892306247,53.97624538062717,77.95065792254918,9.753354557966595,4.359827946041427,4.0,0.9577866904968841,54933.83212012198,23149.782986795064,31784.049133326916
93,R1,210,20,230,2869,2869,13,13,10829.962560070908,4956.193397711139,55.96959563444849,78.4049698850691,3.9663952555031057,4.32660352983038,4.0,0.8311224664329255,54515.20447586279,23947.55552464188,30567.64895122091
94,R1,210,20,230,3035,3035,22,22,11362.410203567259,20843.19064734047,56.11849223792617,80.22149382405323,15.008102929186814,4.891741384361538,4.0,1.1129415163743546,61635.94144295537,24956.50375926323,36679.437683692144
95,R1,210,20,230,2809,2809,19,19,12126.648628653387,8248.313899559607,54.199423855714514,79.52223744943439,7.15298647675579,4.414245699073122,4.0,0.9064179375706167,55619.49580832134,23105.538545567164,32513.95726275418
96,R1,210,20,230,2788,2788,12,12,11188.458802096728,7705.4881730651805,54.36012883034062,79.83769063328113,5.776655868690138,4.369865538137131,4.0,0.8733747259514735,55060.30578052785,22831.75601161673,32228.54976891112
97,R1,210,20,230,2658,2658,19,19,11177.336828032827,4744.904401678312,55.6964638290861,76.37128675048292,3.9063794771170377,3.970263460329563,4.0,0.801329208478873,50025.31960015249,21431.94039584874,28593.379204303754
98,R1,210,20,230,2782,2782,46,46,11277.315538101962,7214.173434283635,55.87240728454192,76.46292768605245,6.269711647431564,4.114058201891268,4.0,0.863475620024835,51837.13334382998,21492.493267699552,30344.640076130425
99,R1,210,20,230,2995,2995,16,16,11339.412921243957,26058.604627889763,54.77395957962239,81.09460998570235,18.590627780467795,4.959611481918876,4.0,1.1951395138492487,62491.10467217784,25946.016193267482,36545.08847891036
100,R1,210,20,230,2775,2775,9,9,11003.167777524368,7556.57352780743,55.12727684148171,79.12334509176397,5.542399184670087,4.5247057426445645,4.0,0.8807421562259242,57011.29235732151,23259.3509014211,33751.94145590041
