replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
18,R2,210,20,230,2999,2999,21,21,10457.408114377029,5018.845044283892,56.20822199844884,76.62221487012306,4.214807216421319,5.73010868469481,6.0,1.1487259922703275,72199.3694271546,23975.39748703412,48223.97194012048
19,R2,210,20,230,2843,2843,22,22,11718.289654461449,3972.723360904,55.726321665739555,77.3136155267385,3.8684769376957844,5.5999545568246845,5.0,1.03089229892517,70559.42741599103,22795.315884097217,47764.11153189381
20,R2,210,20,230,2748,2748,19,19,11609.549127119792,3261.790690194677,54.63173669796507,78.56897984598325,2.9090809094289396,5.512578134210949,5.0,1.0033436987960676,69458.48449105796,22546.035710170196,46912.44878088776
21,R2,210,20,230,2972,2972,16,16,11052.018588941795,4489.460366671357,54.9895942677545,78.02983411588511,3.702147861162804,5.987443617942906,5.0,1.0583272293174926,75441.78958608062,24193.602484658768,51248.18710142185
22,R2,210,20,230,2821,2821,22,22,11760.470348354791,3498.8528135909987,56.79688796185187,78.03565862627343,4.021445371304196,5.529310119698274,5.0,1.0285186389609517,69669.30750819825,23192.929349076032,46476.37815912222
23,R2,210,20,230,2739,2739,14,14,10481.780876834131,3145.295891966215,55.87894186675175,77.97890600069547,2.6155991794720235,5.3236207675968235,5.0,0.9819382152535749,67077.62167171997,21790.362483459554,45287.25918826042
24,R2,210,20,230,2958,2958,24,24,11003.5529031465,4810.741096941785,54.20447089762373,79.06617630522334,3.9640273249336024,6.083602172046381,5.0,1.0716316164408592,76653.3873677844,24051.000380377023,52602.38698740737
25,R2,210,20,230,2807,2807,14,14,10953.959699363964,3687.030971248584,53.440328221394466,76.94309291349315,3.0091813774116463,5.150853456792732,5.0,0.976550734630811,64900.753555588424,22715.759285305772,42184.99427028265
26,R2,210,20,230,2973,2973,19,19,10901.76198073725,4271.612159790567,55.69275203563673,77.04783523442455,3.9071966911859084,5.785647116393444,6.0,1.1465774126940307,72899.1536665574,23988.600383592682,48910.55328296471
27,R2,210,20,230,2943,2943,22,22,10828.969711896742,3703.8152340341176,56.36027934037048,80.06610204748446,3.1922155820345943,6.1345125717747155,5.0,1.059165625357004,77294.85840436141,24346.652366617636,52948.206037743774
28,R2,210,20,230,3092,3092,17,17,10842.61586128651,5982.267012178671,56.050786276592554,78.61750178272644,4.9854102230818995,6.2813104307533925,5.0,1.1093350535263122,79144.51142749275,24814.32299063119,54330.18843686156
29,R2,210,20,230,2989,2989,17,17,11988.23905753839,5276.594697502719,56.02154992225204,78.44494693554915,4.671725127837906,5.895366092102978,5.0,1.071737682964765,74281.61276049752,24975.766190590744,49305.846569906775
30,R2,210,20,230,2898,2898,16,16,11761.77846617582,4703.9330339712715,55.56088595137204,79.52685088444493,4.111253925047133,5.792972630003287,5.0,1.0515361087941302,72991.4551380414,24574.819573243556,48416.63556479785
31,R2,210,20,230,2948,2948,21,21,12397.523403626865,5650.4548418731,54.54167417868881,78.82066378169344,4.609951614499248,5.978387467599473,5.0,1.0770556748615132,75327.68209175335,23825.074080445163,51502.608011308184
32,R2,210,20,230,2787,2787,24,24,11328.889703199178,4049.6453586817215,55.106915242885634,79.06749509038377,3.8363039898344122,5.646862033450598,5.0,1.033955476743928,71150.46162147753,23473.26890571724,47677.19271576029
33,R2,210,20,230,2853,2853,48,48,11790.29582765484,5016.013060114107,54.93626036808081,79.0178197694396,5.173392617152197,5.70418445297461,5.0,1.0671931694626586,71872.72410748008,23618.075000623532,48254.64910685655
34,R2,210,20,230,2945,2945,14,14,9634.743890316853,4007.1717724867126,55.31889548370041,78.26899245620346,3.3181092383989115,5.948325073943138,5.0,1.0469683467382849,74948.89593168354,24164.685658528353,50784.210273155186
35,R2,210,20,230,2811,2811,10,10,11130.54168364335,3937.4048149659607,53.836852646655146,78.99239933790243,3.2171787432375147,5.611564761689307,5.0,1.0178647254330913,70705.71599728527,23177.818197105866,47527.8978001794
36,R2,210,20,230,2920,2920,11,11,11275.650791048254,4655.793153547061,55.46156710164511,78.96281217074268,3.772867370572194,5.954607087902864,5.0,1.0572157249730618,75028.04930757609,23580.86008720848,51447.18922036761
37,R2,210,20,230,2862,2862,21,21,11716.926846935023,3851.7463512526,55.4012094015162,79.81387081401054,3.527701795625868,5.881656994145373,5.0,1.0461261694378985,74108.87812623169,23251.651331982954,50857.22679424874
38,R2,210,20,230,2800,2800,17,17,11648.507013318882,3699.3171604985578,55.695489672067914,79.34105962212683,3.375418201821986,5.73566796720804,5.0,1.0311838274156857,72269.4163868213,24010.578393161413,48258.837993659894
39,R2,210,20,230,3086,3086,23,23,10872.963161410833,4871.372104741446,56.00960306090329,79.34471703402572,4.089866131654333,6.4235662776027365,5.0,1.1015252907436688,80936.93509779449,24871.721964191995,56065.21313360249
40,R2,210,20,230,2955,2955,19,19,10733.0069565153,5949.512553799786,55.17029986632436,78.32245810945315,4.652699567008373,5.7448285448876675,5.0,1.0592869885983358,72384.83966558462,24262.697628075373,48122.14203750924
41,R2,210,20,230,2914,2914,17,17,11389.145877017447,5049.51084196804,54.52622604854917,78.73472747312825,4.488061650108578,5.767443969839845,5.0,1.0575682672323714,72669.79401998204,23989.728864866018,48680.065155116026
42,R2,210,20,230,2936,2936,40,40,11691.692289997185,4553.386204048608,54.68760597979762,78.33626982717338,4.604221723700255,5.786231288788704,5.0,1.0615603971823875,72906.51423873767,24361.3353659384,48545.17887279927
43,R2,210,20,230,2783,2783,14,14,11535.121894818496,3523.3386240199984,55.629911459075096,78.31537689901921,2.7892620418947,5.42867813201107,5.0,0.9940641514586293,68401.34446333948,23325.99441999322,45075.35004334626
44,R2,210,20,230,2959,2959,23,23,10997.679656552935,4247.657007311299,56.359946739860526,78.79880687582336,3.498626444598424,5.90923318255249,5.0,1.0477092212741654,74456.33810016137,23706.19983606637,50750.138264095
45,R2,210,20,230,2768,2768,32,32,10410.764415317713,3194.495451355197,54.91777236633399,77.37845773764944,3.3871340071586364,5.1838675264946,5.0,0.9872908451301102,65316.73083383197,23467.08912686864,41849.64170696333
46,R2,210,20,230,2965,2965,25,25,11152.966259821274,4062.61673701628,55.38358947145866,78.56690491858825,3.668393534659897,6.058623226631996,5.0,1.063298291016129,76338.65265556314,23761.835348323744,52576.8173072394
47,R2,210,20,230,2891,2891,11,11,11177.39203460632,5173.00073335727,55.316192471853284,80.15383823969621,4.094032417101896,5.816271751458146,5.0,1.0530310061974066,73285.02406837264,24621.528628439963,48663.49543993268
48,R2,210,20,230,2975,2975,12,12,11339.383109678394,5502.268441339403,55.91574292279054,78.80784385823834,4.252481752207904,6.012971779484048,5.0,1.0721623513346077,75763.444421499,24450.13363171293,51313.310789786075
49,R2,210,20,230,2998,2998,12,12,10915.978482871831,5111.979089491614,54.40917845165062,77.55212170959534,4.03040733748338,5.795984045350697,5.0,1.0500445951455568,73029.39897141879,24427.168905218103,48602.23006620069
50,R2,210,20,230,3027,3027,23,23,11456.812200731036,9325.821178393191,55.67027741222598,79.52851962495494,7.191325254958543,6.051172556106684,5.0,1.1381936313805034,76244.77420694422,24834.038922118547,51410.73528482567
51,R2,210,20,230,2886,2886,20,20,12014.933633969755,4623.324591378903,56.345627431549545,78.98225147086892,4.117669346017313,5.8513638680540065,5.0,1.0563448811446916,73727.18473748048,23617.870207471977,50109.3145300085
52,R2,210,20,230,2718,2718,18,18,10786.682276449808,3578.56691811594,56.53310917651529,77.68373086948907,3.2251009911990343,5.291466197868479,5.0,0.9924266027837434,66672.47409314284,22449.299748420046,44223.17434472279
53,R2,210,20,230,2799,2799,30,30,11117.687554672933,4155.518045132479,54.50174825578152,79.77639160460097,4.987166239371433,5.77430392243462,5.0,1.0688121617813002,72756.2294226762,23844.263439227827,48911.965983448375
54,R2,210,20,230,2897,2897,19,19,10647.304585634145,3558.7058360101446,53.69960142294506,77.92215655891606,3.398614464437417,5.739719076001405,5.0,1.0320049788894856,72320.4603576177,22643.83122573569,49676.629131882015
55,R2,210,20,230,2849,2849,27,27,12233.880092076395,4370.604303235008,54.693149257071795,78.63176968627256,3.968427453830712,5.496189902647283,5.0,1.024732923365298,69251.99277335577,24084.265204572293,45167.72756878348
56,R2,210,20,230,2913,2913,21,21,11226.876662226536,4876.525409275146,53.50852671411459,77.76730769249023,4.436688610066514,5.78850582926733,5.0,1.0581523651285258,72935.17344876836,23394.428840608714,49540.74460815964
57,R2,210,20,230,2992,2992,21,21,11378.902279288775,6244.75771140034,53.804564105211554,78.50267448878832,5.520281990878901,5.890792617971041,5.0,1.0895551663850882,74223.9869864351,24642.028791868564,49581.95819456654
58,R2,210,20,230,2896,2896,17,17,11560.59216743876,4249.66127157103,53.58610909382628,78.12886981376077,4.074228982217617,5.687238949684873,5.0,1.042284022736596,71659.2107660294,24426.720149900328,47232.49061612907
59,R2,210,20,230,2839,2839,20,20,10859.557422702974,3799.773209982702,55.07504624450827,79.26666603349128,3.4376373617057556,5.698103189822067,5.0,1.029511912936603,71796.10019175804,23519.538523410505,48276.56166834754
60,R2,210,20,230,2832,2832,13,13,11476.962232738648,3769.370283369514,53.23394570360156,78.44716395750028,3.159966997194709,5.506403130853479,5.0,1.0082258289795936,69380.67944875383,23007.73359947218,46372.94584928165
61,R2,210,20,230,2845,2845,9,9,11115.005779473635,4416.366469248412,55.824524009836324,78.03920084328136,3.4035231551331226,5.629434981642532,5.0,1.0232874375699694,70930.8807686959,23898.912102266186,47031.96866642972
62,R2,210,20,230,2847,2847,22,22,11048.068049823214,3935.662776168314,53.6244195405227,78.80720860528628,3.2565856051822046,5.788893233800179,5.0,1.0328954359579186,72940.05474588225,24121.843523338786,48818.21122254347
63,R2,210,20,230,2880,2880,19,19,11227.236150517965,3728.3696413328,55.11040181908364,78.13602136436823,3.1711740486960847,5.71226770704884,5.0,1.0249351461788234,71974.57310881538,23192.107535966963,48782.46557284842
64,R2,210,20,230,2838,2838,19,19,11341.06759267017,3487.6494175774656,56.78690515176934,78.56929409339524,3.734600236597132,5.685714234422587,5.0,1.0348842866808883,71639.99935372459,22954.166962946707,48685.83239077788
65,R2,210,20,230,2989,2989,20,20,11717.33005819329,5565.025084061507,52.94947883723516,77.22089804760856,4.551369664300554,5.804381867247617,5.0,1.061879899329107,73135.21152731997,24271.104089719738,48864.107437600236
66,R2,210,20,230,2941,2941,20,20,11056.668063596457,4467.935176263619,54.48185001966016,79.20938322047793,3.788843044926916,5.973549302891871,5.0,1.0590734380512121,75266.72121643758,24490.849336314684,50775.8718801229
67,R2,210,20,230,2818,2818,30,30,11917.912683107435,3996.4563275647242,54.75209462457628,76.85355002689099,4.914985153991594,5.353787222800902,5.0,1.0336240882667491,67457.71900729137,23178.519389549503,44279.19961774186
68,R2,210,20,230,2850,2850,18,18,11369.089558250618,3709.470061154849,55.53512557325053,79.27873169540898,3.2897974556460126,5.690409832107262,5.0,1.025728446332424,71699.1638845515,23849.301813891536,47849.86207065996
69,R2,210,20,230,2804,2804,21,21,10856.481829268187,4127.766348906017,55.990632719659864,77.48628568240031,3.655273763636353,5.5250633463002705,5.0,1.0203323626390866,69615.79816338341,23380.34844720029,46235.449716183124
70,R2,210,20,230,3020,3020,21,21,11468.521971542308,4172.535142623439,54.164010845267924,81.26951597970256,3.5815469428545175,6.427566812029928,5.0,1.0909527794521339,80987.3418315771,25349.91532408871,55637.42650748839
71,R2,210,20,230,3017,3017,20,20,10916.79661443398,5183.526685076764,54.54973081603352,77.8056375470536,4.669064678685829,5.8874351731734675,6.0,1.1710461998257167,74181.68318198569,24422.2211404861,49759.46204149959
72,R2,210,20,230,2825,2825,44,44,11955.250303021397,3987.5807390806317,56.39905030232485,77.16257330015162,4.992696235220627,5.507751025392153,5.0,1.0476064299289571,69397.66291994113,23073.089904980792,46324.57301496033
73,R2,210,20,230,2841,2841,16,16,11542.680761070565,4908.343475294068,56.36541854175414,79.555547432375,3.988203162691071,5.6947992750173055,5.0,1.0410454383447645,71754.47086521806,23615.73600800577,48138.73485721229
74,R2,210,20,230,2875,2875,28,28,11667.718983009858,3524.5787035346075,54.75482535788091,77.01907485299937,3.315153686558053,5.475242235137567,5.0,1.0090583863801066,68988.05216273334,23837.301250603487,45150.75091212985
75,R2,210,20,230,2852,2852,22,22,10983.427236069068,3697.8137370212903,56.05811409536635,78.44205827036008,3.186215164963338,5.534367705586613,5.0,1.0110254556961433,69733.03309039131,23524.758765651524,46208.27432473979
76,R2,210,20,230,3051,3051,26,26,10708.09860601263,5524.16124977252,56.04479423543997,80.72073143239359,4.995577478098279,6.494441098221381,5.0,1.1266033766741024,81829.9578375894,25018.852192938997,56811.10564465041
77,R2,210,20,230,3117,3117,33,33,11720.796878032928,7068.081514561329,54.12855765401146,78.22158038924894,5.86300859668285,6.246612507050022,5.0,1.1253648990643486,78707.31758883028,24558.456912028283,54148.860676801996
78,R2,210,20,230,2632,2632,20,20,11531.327151161977,3762.251355052068,54.13881358105233,77.01978923506343,4.273390565667151,4.831588613888215,5.0,0.9780997440896391,60878.016534991504,21541.582807172264,39336.43372781924
79,R2,210,20,230,3100,3100,23,23,10985.604704523126,4165.732181968316,54.83047674178809,79.82596226629387,3.4756402557581243,6.359782758894483,5.0,1.0832606261920898,80133.26276207049,24126.25738526901,56007.00537680148
80,R2,210,20,230,2865,2865,30,30,11300.150910911947,4550.393086524971,55.433299655431476,79.42043224545148,4.462107414541209,5.692745393159853,6.0,1.151036218907243,71728.59195381415,24123.0649262128,47605.52702760135
81,R2,210,20,230,2742,2742,12,12,11422.329418957184,3751.742177729266,55.76896423266062,77.64297217674094,2.951448375735385,5.295489535076016,5.0,0.9868844851432682,66723.16814195781,22976.762239795295,43746.405902162514
82,R2,210,20,230,2918,2918,11,11,11703.110786319954,4299.217612428157,54.17786072547387,78.53041434477483,3.5078674700268584,5.622115571805533,5.0,1.0249378343878752,70838.65620474971,24053.36167985297,46785.294524896744
83,R2,210,20,230,2858,2858,28,28,11602.580257495663,3803.7863568781845,55.19767114272215,79.02615806950459,4.153502989854049,5.725146436789545,5.0,1.0470153504400361,72136.84510354826,23493.31669957764,48643.52840397062
84,R2,210,20,230,2995,2995,13,13,10656.458411850557,3680.181231360578,54.35378250557588,76.79009211193434,2.850088867789475,5.7760464183412585,5.0,1.0231570463485036,72778.18487109986,23566.83008432266,49211.3547867772
85,R2,210,20,230,2776,2776,17,17,11197.40512080403,3910.900957169889,56.144633496499,78.55070751843664,3.7712074462376064,5.356634764522293,5.0,1.0093423692954464,67493.5980329809,23253.175200887752,44240.42283209314
86,R2,210,20,230,2745,2745,20,20,11246.168485706658,3581.728975931528,54.60516596828413,79.53322309695032,3.3416582668975923,5.402984325573228,5.0,1.0038457089079496,68077.60250222267,23145.623342829116,44931.97915939355
87,R2,210,20,230,2956,2956,17,17,10834.049593755504,3593.454405327882,56.5826906102545,79.06822338275396,3.137914570398218,6.146859027848305,5.0,1.0589897487363977,77450.42375088864,24753.9753665218,52696.44838436684
88,R2,210,20,230,2748,2748,18,18,11345.806111656206,3341.703652056186,56.36568670375513,79.14815933237827,2.835611192021025,5.4270268711954905,5.0,0.9949252466675184,68380.53857706318,22492.534691205423,45888.00388585776
89,R2,210,20,230,2983,2983,12,12,11157.802400158742,6684.080656809472,56.732762161182244,78.93829089002567,5.030392363056726,6.073877780607865,5.0,1.0937043445141303,76530.8600356591,24746.50483734795,51784.355198311154
90,R2,210,20,230,2793,2793,25,25,11919.725891791659,4659.2811087719865,56.48728857431347,79.06226401549279,4.454008385253223,5.722158578799364,5.0,1.053215723130804,72099.19809287199,22717.20538998663,49381.992702885356
91,R2,210,20,230,2726,2726,11,11,11612.309437900823,3230.0830302669297,55.94742115117957,79.38504953860614,2.59728206590243,5.5224438149198525,5.0,0.997451549462926,69582.79206799014,23024.95306109803,46557.839006892114
92,R2,210,20,230,2822,2822,23,23,11556.560269740954,4003.594455459746,56.56147664736459,78.63820489440782,4.640450201113328,5.750869672538164,5.0,1.0595077923983387,72460.95787398086,23492.324132834998,48968.633741145866
93,R2,210,20,230,2869,2869,15,15,10388.959077398255,4027.962497129379,56.197716699420944,78.57284242348182,3.373029199739081,5.645169703815438,5.0,1.0238927734425012,71129.13826807452,23939.708016420453,47189.43025165406
94,R2,210,20,230,2817,2817,24,24,11768.789364625745,4250.471605306398,55.504225917105074,78.80684192428494,4.224641363333778,5.757312775242157,6.0,1.151113051233668,72542.14096805119,23123.221461909037,49418.91950614215
95,R2,210,20,230,2887,2887,12,12,11877.621296390438,5250.653622522092,55.02935040981762,77.39998538276325,4.748473320385894,5.5712389125259145,5.0,1.0474521127246281,70197.61029782653,23321.70436928232,46875.905928544205
96,R2,210,20,230,2939,2939,11,11,10516.826888062315,3711.3172085902743,53.91873728519097,78.4435131500886,2.9937577163012405,5.578567364237155,5.0,1.0104373402025706,70289.94878938815,24124.05176949795,46165.897019890195
97,R2,210,20,230,3019,3019,26,26,10739.595773915365,3811.1570685928223,54.76813683529946,80.00964816697979,3.819905625621848,6.22327263656584,5.0,1.079716931474307,78413.23522072958,24419.77504896419,53993.460171765386
98,R2,210,20,230,2726,2726,19,19,11987.554862105295,3035.2881073368358,55.902590792011736,79.61318623387771,3.518168288836868,5.3760687414842,5.0,1.0054748197938117,67738.46614270093,23259.37196888114,44479.09417381979
99,R2,210,20,230,2853,2853,18,18,12008.407920853124,3519.958555715166,55.19531068106501,78.61940661006979,3.457341969835773,5.614886151147564,5.0,1.0232767914454288,70747.56550445931,23274.51546580877,47473.050038650545
100,R2,210,20,230,2792,2792,33,33,11317.709395778074,4076.811537034887,53.16519543639076,78.11342682872554,4.113769002438218,5.350696876439696,5.0,1.016207943024566,67418.78064314017,23272.034705831233,44146.74593730894
